model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_000000_supported,halueval,right_answer,0,0,0.00018239540789534341
Logistic Regression,grouped_80_20,halueval_qa_000000_hallucinated,halueval,hallucinated_answer,1,1,0.6805881859917864
Logistic Regression,grouped_80_20,halueval_qa_000003_supported,halueval,right_answer,0,0,0.00044679121931057825
Logistic Regression,grouped_80_20,halueval_qa_000003_hallucinated,halueval,hallucinated_answer,1,1,0.9836483264325822
Logistic Regression,grouped_80_20,halueval_qa_000008_supported,halueval,right_answer,0,0,0.0164463300550533
Logistic Regression,grouped_80_20,halueval_qa_000008_hallucinated,halueval,hallucinated_answer,1,1,0.9999998829045844
Logistic Regression,grouped_80_20,halueval_qa_000010_supported,halueval,right_answer,0,0,0.02991150176055273
Logistic Regression,grouped_80_20,halueval_qa_000010_hallucinated,halueval,hallucinated_answer,1,1,0.999748797138281
Logistic Regression,grouped_80_20,halueval_qa_000012_supported,halueval,right_answer,0,0,0.007786682665674841
Logistic Regression,grouped_80_20,halueval_qa_000012_hallucinated,halueval,hallucinated_answer,1,0,0.4917688160538496
Logistic Regression,grouped_80_20,halueval_qa_000014_supported,halueval,right_answer,0,0,0.0021552371138533937
Logistic Regression,grouped_80_20,halueval_qa_000014_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999984
Logistic Regression,grouped_80_20,halueval_qa_000017_supported,halueval,right_answer,0,0,0.000417606415729261
Logistic Regression,grouped_80_20,halueval_qa_000017_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999991158
Logistic Regression,grouped_80_20,halueval_qa_000019_supported,halueval,right_answer,0,0,0.00017188317599263548
Logistic Regression,grouped_80_20,halueval_qa_000019_hallucinated,halueval,hallucinated_answer,1,1,0.999999148722088
Logistic Regression,grouped_80_20,halueval_qa_000020_supported,halueval,right_answer,0,0,0.00030514700864296755
Logistic Regression,grouped_80_20,halueval_qa_000020_hallucinated,halueval,hallucinated_answer,1,1,0.9999993173791838
Logistic Regression,grouped_80_20,halueval_qa_000023_supported,halueval,right_answer,0,0,0.04665769008900848
Logistic Regression,grouped_80_20,halueval_qa_000023_hallucinated,halueval,hallucinated_answer,1,1,0.9999999998118556
Logistic Regression,grouped_80_20,halueval_qa_000029_supported,halueval,right_answer,0,0,0.0002949283840054912
Logistic Regression,grouped_80_20,halueval_qa_000029_hallucinated,halueval,hallucinated_answer,1,1,0.999920132325989
Logistic Regression,grouped_80_20,halueval_qa_000031_supported,halueval,right_answer,0,0,0.00024413543878750436
Logistic Regression,grouped_80_20,halueval_qa_000031_hallucinated,halueval,hallucinated_answer,1,1,0.5547563171638662
Logistic Regression,grouped_80_20,halueval_qa_000033_supported,halueval,right_answer,0,0,0.0005262968779196278
Logistic Regression,grouped_80_20,halueval_qa_000033_hallucinated,halueval,hallucinated_answer,1,1,0.999135222769995
Logistic Regression,grouped_80_20,halueval_qa_000035_supported,halueval,right_answer,0,0,0.0001601933276438182
Logistic Regression,grouped_80_20,halueval_qa_000035_hallucinated,halueval,hallucinated_answer,1,1,0.9889751406820398
Logistic Regression,grouped_80_20,halueval_qa_000036_supported,halueval,right_answer,0,0,0.00027295677628871493
Logistic Regression,grouped_80_20,halueval_qa_000036_hallucinated,halueval,hallucinated_answer,1,1,0.6100487944489257
Logistic Regression,grouped_80_20,halueval_qa_000037_supported,halueval,right_answer,0,0,0.000686852987474751
Logistic Regression,grouped_80_20,halueval_qa_000037_hallucinated,halueval,hallucinated_answer,1,1,0.9999999983521721
Logistic Regression,grouped_80_20,halueval_qa_000039_supported,halueval,right_answer,0,0,0.00021760190559953432
Logistic Regression,grouped_80_20,halueval_qa_000039_hallucinated,halueval,hallucinated_answer,1,1,0.9999714591088751
Logistic Regression,grouped_80_20,halueval_qa_000047_supported,halueval,right_answer,0,0,0.0005106712443939396
Logistic Regression,grouped_80_20,halueval_qa_000047_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999932068
Logistic Regression,grouped_80_20,halueval_qa_000050_supported,halueval,right_answer,0,0,0.0007423837449079067
Logistic Regression,grouped_80_20,halueval_qa_000050_hallucinated,halueval,hallucinated_answer,1,1,0.998992474507188
Logistic Regression,grouped_80_20,halueval_qa_000058_supported,halueval,right_answer,0,0,0.0005440358774288702
Logistic Regression,grouped_80_20,halueval_qa_000058_hallucinated,halueval,hallucinated_answer,1,1,0.9985507675360197
Logistic Regression,grouped_80_20,halueval_qa_000059_supported,halueval,right_answer,0,0,0.0006024468487869257
Logistic Regression,grouped_80_20,halueval_qa_000059_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999329154
Logistic Regression,grouped_80_20,halueval_qa_000076_supported,halueval,right_answer,0,0,0.014421167985973952
Logistic Regression,grouped_80_20,halueval_qa_000076_hallucinated,halueval,hallucinated_answer,1,1,0.9999994048301531
Logistic Regression,grouped_80_20,halueval_qa_000080_supported,halueval,right_answer,0,0,0.0037210401646351763
Logistic Regression,grouped_80_20,halueval_qa_000080_hallucinated,halueval,hallucinated_answer,1,1,0.9999999991355197
Logistic Regression,grouped_80_20,halueval_qa_000088_supported,halueval,right_answer,0,0,0.016740229706362197
Logistic Regression,grouped_80_20,halueval_qa_000088_hallucinated,halueval,hallucinated_answer,1,1,0.9999998042537092
Logistic Regression,grouped_80_20,halueval_qa_000092_supported,halueval,right_answer,0,0,0.15459629304520653
Logistic Regression,grouped_80_20,halueval_qa_000092_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999970228
Logistic Regression,grouped_80_20,halueval_qa_000093_supported,halueval,right_answer,0,0,0.0007948096043569426
Logistic Regression,grouped_80_20,halueval_qa_000093_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_000095_supported,halueval,right_answer,0,0,0.011433994603245881
Logistic Regression,grouped_80_20,halueval_qa_000095_hallucinated,halueval,hallucinated_answer,1,1,0.999941416685897
Logistic Regression,grouped_80_20,halueval_qa_000096_supported,halueval,right_answer,0,0,0.0012547937469302183
Logistic Regression,grouped_80_20,halueval_qa_000096_hallucinated,halueval,hallucinated_answer,1,1,0.9982752125418954
Logistic Regression,grouped_80_20,halueval_qa_000101_supported,halueval,right_answer,0,0,0.0012319273386958115
Logistic Regression,grouped_80_20,halueval_qa_000101_hallucinated,halueval,hallucinated_answer,1,1,0.9999770845548462
Logistic Regression,grouped_80_20,halueval_qa_000103_supported,halueval,right_answer,0,0,0.0008878178197031206
Logistic Regression,grouped_80_20,halueval_qa_000103_hallucinated,halueval,hallucinated_answer,1,1,0.999999279289857
Logistic Regression,grouped_80_20,halueval_qa_000106_supported,halueval,right_answer,0,0,0.0022376003369330975
Logistic Regression,grouped_80_20,halueval_qa_000106_hallucinated,halueval,hallucinated_answer,1,1,0.9999997971966375
Logistic Regression,grouped_80_20,halueval_qa_000107_supported,halueval,right_answer,0,0,0.21519340866793848
Logistic Regression,grouped_80_20,halueval_qa_000107_hallucinated,halueval,hallucinated_answer,1,1,0.9999999889111671
Logistic Regression,grouped_80_20,halueval_qa_000108_supported,halueval,right_answer,0,0,0.006683546387473011
Logistic Regression,grouped_80_20,halueval_qa_000108_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999982
Logistic Regression,grouped_80_20,halueval_qa_000119_supported,halueval,right_answer,0,0,0.004797502489689306
Logistic Regression,grouped_80_20,halueval_qa_000119_hallucinated,halueval,hallucinated_answer,1,1,0.9358863637313212
Logistic Regression,grouped_80_20,halueval_qa_000131_supported,halueval,right_answer,0,0,0.054981658349955984
Logistic Regression,grouped_80_20,halueval_qa_000131_hallucinated,halueval,hallucinated_answer,1,1,0.9816979789790717
Logistic Regression,grouped_80_20,halueval_qa_000132_supported,halueval,right_answer,0,0,0.000323355320457668
Logistic Regression,grouped_80_20,halueval_qa_000132_hallucinated,halueval,hallucinated_answer,1,1,0.9999791038208898
Logistic Regression,grouped_80_20,halueval_qa_000135_supported,halueval,right_answer,0,0,0.0002673093593828265
Logistic Regression,grouped_80_20,halueval_qa_000135_hallucinated,halueval,hallucinated_answer,1,1,0.9999828699185046
Logistic Regression,grouped_80_20,halueval_qa_000144_supported,halueval,right_answer,0,0,0.003232607057246915
Logistic Regression,grouped_80_20,halueval_qa_000144_hallucinated,halueval,hallucinated_answer,1,1,0.9991319270856068
Logistic Regression,grouped_80_20,halueval_qa_000149_supported,halueval,right_answer,0,0,0.18306014583975652
Logistic Regression,grouped_80_20,halueval_qa_000149_hallucinated,halueval,hallucinated_answer,1,1,0.9999832872315587
Logistic Regression,grouped_80_20,halueval_qa_000157_supported,halueval,right_answer,0,0,0.0004864509021747607
Logistic Regression,grouped_80_20,halueval_qa_000157_hallucinated,halueval,hallucinated_answer,1,1,0.838201421243918
Logistic Regression,grouped_80_20,halueval_qa_000169_supported,halueval,right_answer,0,0,0.05014043449626209
Logistic Regression,grouped_80_20,halueval_qa_000169_hallucinated,halueval,hallucinated_answer,1,1,0.9989325110461243
Logistic Regression,grouped_80_20,halueval_qa_000185_supported,halueval,right_answer,0,0,0.0002085583775392284
Logistic Regression,grouped_80_20,halueval_qa_000185_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999985854
Logistic Regression,grouped_80_20,halueval_qa_000211_supported,halueval,right_answer,0,0,0.004425617418740434
Logistic Regression,grouped_80_20,halueval_qa_000211_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999973
Logistic Regression,grouped_80_20,halueval_qa_000212_supported,halueval,right_answer,0,0,0.06030138481793902
Logistic Regression,grouped_80_20,halueval_qa_000212_hallucinated,halueval,hallucinated_answer,1,1,0.9999820331034043
Logistic Regression,grouped_80_20,halueval_qa_000217_supported,halueval,right_answer,0,0,0.0006780681915063259
Logistic Regression,grouped_80_20,halueval_qa_000217_hallucinated,halueval,hallucinated_answer,1,1,0.9994880284538017
Logistic Regression,grouped_80_20,halueval_qa_000221_supported,halueval,right_answer,0,0,0.00016702249964601143
Logistic Regression,grouped_80_20,halueval_qa_000221_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999965035
Logistic Regression,grouped_80_20,halueval_qa_000222_supported,halueval,right_answer,0,0,0.0001912746261722746
Logistic Regression,grouped_80_20,halueval_qa_000222_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999960809
Logistic Regression,grouped_80_20,halueval_qa_000233_supported,halueval,right_answer,0,0,0.0014117670640945157
Logistic Regression,grouped_80_20,halueval_qa_000233_hallucinated,halueval,hallucinated_answer,1,1,0.9999976193082232
Logistic Regression,grouped_80_20,halueval_qa_000239_supported,halueval,right_answer,0,0,0.3367441575715185
Logistic Regression,grouped_80_20,halueval_qa_000239_hallucinated,halueval,hallucinated_answer,1,1,0.9999999914099061
Logistic Regression,grouped_80_20,halueval_qa_000245_supported,halueval,right_answer,0,0,0.0001873199866304787
Logistic Regression,grouped_80_20,halueval_qa_000245_hallucinated,halueval,hallucinated_answer,1,1,0.9999989576277905
Logistic Regression,grouped_80_20,halueval_qa_000248_supported,halueval,right_answer,0,0,0.0015587452645047341
Logistic Regression,grouped_80_20,halueval_qa_000248_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999998435
Logistic Regression,grouped_80_20,halueval_qa_000251_supported,halueval,right_answer,0,0,0.0002078171323666914
Logistic Regression,grouped_80_20,halueval_qa_000251_hallucinated,halueval,hallucinated_answer,1,1,0.999670047663321
Logistic Regression,grouped_80_20,halueval_qa_000252_supported,halueval,right_answer,0,0,0.0003909514101965516
Logistic Regression,grouped_80_20,halueval_qa_000252_hallucinated,halueval,hallucinated_answer,1,1,0.999955761389154
Logistic Regression,grouped_80_20,halueval_qa_000259_supported,halueval,right_answer,0,0,0.00022707815547631476
Logistic Regression,grouped_80_20,halueval_qa_000259_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999915483
Logistic Regression,grouped_80_20,halueval_qa_000263_supported,halueval,right_answer,0,0,0.002168274653262705
Logistic Regression,grouped_80_20,halueval_qa_000263_hallucinated,halueval,hallucinated_answer,1,1,0.9999861465262228
Logistic Regression,grouped_80_20,halueval_qa_000265_supported,halueval,right_answer,0,0,0.0017266586641726989
Logistic Regression,grouped_80_20,halueval_qa_000265_hallucinated,halueval,hallucinated_answer,1,1,0.9910576175477821
Logistic Regression,grouped_80_20,halueval_qa_000267_supported,halueval,right_answer,0,0,0.0005346718604863637
Logistic Regression,grouped_80_20,halueval_qa_000267_hallucinated,halueval,hallucinated_answer,1,1,0.9547097313598357
Logistic Regression,grouped_80_20,halueval_qa_000274_supported,halueval,right_answer,0,0,0.0007568426981578787
Logistic Regression,grouped_80_20,halueval_qa_000274_hallucinated,halueval,hallucinated_answer,1,1,0.9999997293371736
Logistic Regression,grouped_80_20,halueval_qa_000286_supported,halueval,right_answer,0,0,0.010301488816594548
Logistic Regression,grouped_80_20,halueval_qa_000286_hallucinated,halueval,hallucinated_answer,1,1,0.9999989493096186
Logistic Regression,grouped_80_20,halueval_qa_000290_supported,halueval,right_answer,0,0,0.0002290658959920777
Logistic Regression,grouped_80_20,halueval_qa_000290_hallucinated,halueval,hallucinated_answer,1,1,0.9999999985607708
Logistic Regression,grouped_80_20,halueval_qa_000291_supported,halueval,right_answer,0,0,0.00025035732372944477
Logistic Regression,grouped_80_20,halueval_qa_000291_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_000292_supported,halueval,right_answer,0,0,0.00024170860982113381
Logistic Regression,grouped_80_20,halueval_qa_000292_hallucinated,halueval,hallucinated_answer,1,1,0.999999998431855
Logistic Regression,grouped_80_20,halueval_qa_000303_supported,halueval,right_answer,0,0,0.0005167268775864823
Logistic Regression,grouped_80_20,halueval_qa_000303_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999278
Logistic Regression,grouped_80_20,halueval_qa_000304_supported,halueval,right_answer,0,0,0.02680318717940672
Logistic Regression,grouped_80_20,halueval_qa_000304_hallucinated,halueval,hallucinated_answer,1,1,0.9945529644885819
Logistic Regression,grouped_80_20,halueval_qa_000311_supported,halueval,right_answer,0,0,0.0020522879496220913
Logistic Regression,grouped_80_20,halueval_qa_000311_hallucinated,halueval,hallucinated_answer,1,1,0.9999990156492007
Logistic Regression,grouped_80_20,halueval_qa_000315_supported,halueval,right_answer,0,0,0.011434292237054978
Logistic Regression,grouped_80_20,halueval_qa_000315_hallucinated,halueval,hallucinated_answer,1,1,0.9998702122398616
Logistic Regression,grouped_80_20,halueval_qa_000316_supported,halueval,right_answer,0,0,0.348031213068158
Logistic Regression,grouped_80_20,halueval_qa_000316_hallucinated,halueval,hallucinated_answer,1,1,0.9999996177265607
Logistic Regression,grouped_80_20,halueval_qa_000318_supported,halueval,right_answer,0,0,0.007262294148641864
Logistic Regression,grouped_80_20,halueval_qa_000318_hallucinated,halueval,hallucinated_answer,1,1,0.9999873689814733
Logistic Regression,grouped_80_20,halueval_qa_000321_supported,halueval,right_answer,0,0,0.0026023721996728303
Logistic Regression,grouped_80_20,halueval_qa_000321_hallucinated,halueval,hallucinated_answer,1,1,0.9998861120550782
Logistic Regression,grouped_80_20,halueval_qa_000323_supported,halueval,right_answer,0,0,0.00018414677756066315
Logistic Regression,grouped_80_20,halueval_qa_000323_hallucinated,halueval,hallucinated_answer,1,1,0.9999999983964376
