model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_000000_supported,halueval,right_answer,0,0,0.04195417191213705
Logistic Regression,grouped_80_20,halueval_qa_000000_hallucinated,halueval,hallucinated_answer,1,0,0.3993065466833791
Logistic Regression,grouped_80_20,halueval_qa_000003_supported,halueval,right_answer,0,0,0.0250233112898034
Logistic Regression,grouped_80_20,halueval_qa_000003_hallucinated,halueval,hallucinated_answer,1,1,0.5859032971622758
Logistic Regression,grouped_80_20,halueval_qa_000008_supported,halueval,right_answer,0,0,0.16069603463908735
Logistic Regression,grouped_80_20,halueval_qa_000008_hallucinated,halueval,hallucinated_answer,1,1,0.9994336291287833
Logistic Regression,grouped_80_20,halueval_qa_000010_supported,halueval,right_answer,0,0,0.11565589084517004
Logistic Regression,grouped_80_20,halueval_qa_000010_hallucinated,halueval,hallucinated_answer,1,1,0.9966096519099483
Logistic Regression,grouped_80_20,halueval_qa_000012_supported,halueval,right_answer,0,0,0.08158909569095396
Logistic Regression,grouped_80_20,halueval_qa_000012_hallucinated,halueval,hallucinated_answer,1,1,0.9999358482633922
Logistic Regression,grouped_80_20,halueval_qa_000014_supported,halueval,right_answer,0,0,0.08182091487985634
Logistic Regression,grouped_80_20,halueval_qa_000014_hallucinated,halueval,hallucinated_answer,1,1,0.9995215555049739
Logistic Regression,grouped_80_20,halueval_qa_000017_supported,halueval,right_answer,0,0,0.01055331254085915
Logistic Regression,grouped_80_20,halueval_qa_000017_hallucinated,halueval,hallucinated_answer,1,1,0.9998672397011189
Logistic Regression,grouped_80_20,halueval_qa_000019_supported,halueval,right_answer,0,0,0.03226267134107466
Logistic Regression,grouped_80_20,halueval_qa_000019_hallucinated,halueval,hallucinated_answer,1,1,0.9888859861342731
Logistic Regression,grouped_80_20,halueval_qa_000020_supported,halueval,right_answer,0,0,0.031851642341624166
Logistic Regression,grouped_80_20,halueval_qa_000020_hallucinated,halueval,hallucinated_answer,1,1,0.9945071036548584
Logistic Regression,grouped_80_20,halueval_qa_000023_supported,halueval,right_answer,0,0,0.11148706920508442
Logistic Regression,grouped_80_20,halueval_qa_000023_hallucinated,halueval,hallucinated_answer,1,1,0.7182179783170775
Logistic Regression,grouped_80_20,halueval_qa_000029_supported,halueval,right_answer,0,0,0.040821808547164495
Logistic Regression,grouped_80_20,halueval_qa_000029_hallucinated,halueval,hallucinated_answer,1,1,0.9999582671942479
Logistic Regression,grouped_80_20,halueval_qa_000031_supported,halueval,right_answer,0,0,0.06666074799747902
Logistic Regression,grouped_80_20,halueval_qa_000031_hallucinated,halueval,hallucinated_answer,1,1,0.564400647962404
Logistic Regression,grouped_80_20,halueval_qa_000033_supported,halueval,right_answer,0,0,0.007002543970719694
Logistic Regression,grouped_80_20,halueval_qa_000033_hallucinated,halueval,hallucinated_answer,1,1,0.9937773354910986
Logistic Regression,grouped_80_20,halueval_qa_000035_supported,halueval,right_answer,0,0,0.12272987429994406
Logistic Regression,grouped_80_20,halueval_qa_000035_hallucinated,halueval,hallucinated_answer,1,1,0.7157225303850744
Logistic Regression,grouped_80_20,halueval_qa_000036_supported,halueval,right_answer,0,0,0.027685607447348916
Logistic Regression,grouped_80_20,halueval_qa_000036_hallucinated,halueval,hallucinated_answer,1,1,0.9948790146703185
Logistic Regression,grouped_80_20,halueval_qa_000037_supported,halueval,right_answer,0,0,0.08600358365090487
