model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_000000_supported,halueval,right_answer,0,0,0.006559469493011772
Logistic Regression,grouped_80_20,halueval_qa_000000_hallucinated,halueval,hallucinated_answer,1,1,0.5760311099038902
Logistic Regression,grouped_80_20,halueval_qa_000003_supported,halueval,right_answer,0,0,0.009843549741297194
Logistic Regression,grouped_80_20,halueval_qa_000003_hallucinated,halueval,hallucinated_answer,1,1,0.6348313352832495
Logistic Regression,grouped_80_20,halueval_qa_000008_supported,halueval,right_answer,0,0,0.010961792105156095
Logistic Regression,grouped_80_20,halueval_qa_000008_hallucinated,halueval,hallucinated_answer,1,1,0.9999980146593715
Logistic Regression,grouped_80_20,halueval_qa_000010_supported,halueval,right_answer,0,0,0.0274400475301574
Logistic Regression,grouped_80_20,halueval_qa_000010_hallucinated,halueval,hallucinated_answer,1,1,0.9995717004380829
Logistic Regression,grouped_80_20,halueval_qa_000012_supported,halueval,right_answer,0,0,0.04575096491410157
Logistic Regression,grouped_80_20,halueval_qa_000012_hallucinated,halueval,hallucinated_answer,1,1,0.9460088147551949
Logistic Regression,grouped_80_20,halueval_qa_000014_supported,halueval,right_answer,0,0,0.011711993766760602
Logistic Regression,grouped_80_20,halueval_qa_000014_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999962
Logistic Regression,grouped_80_20,halueval_qa_000017_supported,halueval,right_answer,0,0,0.004508325377667431
Logistic Regression,grouped_80_20,halueval_qa_000017_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999929454
Logistic Regression,grouped_80_20,halueval_qa_000019_supported,halueval,right_answer,0,0,0.0035274017989459323
Logistic Regression,grouped_80_20,halueval_qa_000019_hallucinated,halueval,hallucinated_answer,1,1,0.999865885632067
Logistic Regression,grouped_80_20,halueval_qa_000020_supported,halueval,right_answer,0,0,0.0073593411086292125
Logistic Regression,grouped_80_20,halueval_qa_000020_hallucinated,halueval,hallucinated_answer,1,1,0.9999981458810304
Logistic Regression,grouped_80_20,halueval_qa_000023_supported,halueval,right_answer,0,0,0.053703292077916985
Logistic Regression,grouped_80_20,halueval_qa_000023_hallucinated,halueval,hallucinated_answer,1,1,0.9999999957278756
Logistic Regression,grouped_80_20,halueval_qa_000029_supported,halueval,right_answer,0,0,0.009665795489164354
Logistic Regression,grouped_80_20,halueval_qa_000029_hallucinated,halueval,hallucinated_answer,1,1,0.9973686669913925
Logistic Regression,grouped_80_20,halueval_qa_000031_supported,halueval,right_answer,0,0,0.012673781835331384
Logistic Regression,grouped_80_20,halueval_qa_000031_hallucinated,halueval,hallucinated_answer,1,1,0.675430427143193
Logistic Regression,grouped_80_20,halueval_qa_000033_supported,halueval,right_answer,0,0,0.02055922882715572
Logistic Regression,grouped_80_20,halueval_qa_000033_hallucinated,halueval,hallucinated_answer,1,1,0.9989799705761143
Logistic Regression,grouped_80_20,halueval_qa_000035_supported,halueval,right_answer,0,0,0.015913303836541152
Logistic Regression,grouped_80_20,halueval_qa_000035_hallucinated,halueval,hallucinated_answer,1,1,0.9945117620649065
Logistic Regression,grouped_80_20,halueval_qa_000036_supported,halueval,right_answer,0,0,0.009794877600006713
