model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_correct_0,truthfulqa,correct_answer,0,0,0.4746660017003851
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_correct_1,truthfulqa,correct_answer,0,1,0.8666527705930251
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_correct_2,truthfulqa,correct_answer,0,1,0.999627562305985
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_correct_3,truthfulqa,correct_answer,0,1,0.9999531101287673
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_correct_4,truthfulqa,correct_answer,0,1,0.9999910377823545
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999938307090009
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7993562489824233
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999029375650478
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6507422687126976
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9272259934390881
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9984574302566744
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9931134519741198
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_correct_0,truthfulqa,correct_answer,0,0,0.2290773261460205
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_correct_1,truthfulqa,correct_answer,0,0,0.23801540534183205
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_correct_2,truthfulqa,correct_answer,0,1,0.8426421539652006
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_correct_3,truthfulqa,correct_answer,0,1,0.9999999109881693
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_correct_4,truthfulqa,correct_answer,0,1,0.999999993047235
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_correct_5,truthfulqa,correct_answer,0,1,0.9968349459585967
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_incorrect_0,truthfulqa,incorrect_answer,1,0,0.00239926630322812
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_incorrect_1,truthfulqa,incorrect_answer,1,0,0.03686832021385347
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_incorrect_2,truthfulqa,incorrect_answer,1,0,0.331272073549678
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_incorrect_3,truthfulqa,incorrect_answer,1,0,0.3644108835047201
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_incorrect_4,truthfulqa,incorrect_answer,1,0,0.21025309050412977
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_correct_0,truthfulqa,correct_answer,0,1,0.9999999980904002
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_correct_1,truthfulqa,correct_answer,0,1,0.999350465521708
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_correct_2,truthfulqa,correct_answer,0,1,0.9999993647543243
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_correct_3,truthfulqa,correct_answer,0,1,0.9999999999803046
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7611889373142048
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8738688477626791
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999996681738099
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_0,truthfulqa,correct_answer,0,0,0.023410938326141207
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_1,truthfulqa,correct_answer,0,0,0.01630567456002449
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_2,truthfulqa,correct_answer,0,0,0.029574227231845177
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_3,truthfulqa,correct_answer,0,0,0.011873909853550637
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_4,truthfulqa,correct_answer,0,0,0.3637143741438574
