model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_correct_0,truthfulqa,correct_answer,0,0,0.3042159457643739
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_correct_1,truthfulqa,correct_answer,0,1,0.5940507796684789
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_correct_2,truthfulqa,correct_answer,0,1,0.9996555265125961
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_correct_3,truthfulqa,correct_answer,0,1,0.9999013501497398
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_correct_4,truthfulqa,correct_answer,0,1,0.9999305242616611
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999999798163737
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8964487717942157
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9995668864399108
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_3,truthfulqa,incorrect_answer,1,0,0.2553404644758433
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9411271993989294
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9971439497487504
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000000_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9785104940513351
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_correct_0,truthfulqa,correct_answer,0,1,0.8505596421854692
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_correct_1,truthfulqa,correct_answer,0,0,0.3107336491563428
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_correct_2,truthfulqa,correct_answer,0,1,0.9520811164904986
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_correct_3,truthfulqa,correct_answer,0,1,0.9999999997736484
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_correct_4,truthfulqa,correct_answer,0,1,0.999999990210309
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_correct_5,truthfulqa,correct_answer,0,1,0.9556984203328938
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_incorrect_0,truthfulqa,incorrect_answer,1,0,0.20779935231268884
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_incorrect_1,truthfulqa,incorrect_answer,1,0,0.21552852297871586
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_incorrect_2,truthfulqa,incorrect_answer,1,0,0.38643823418202833
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_incorrect_3,truthfulqa,incorrect_answer,1,0,0.3539785039047219
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_incorrect_4,truthfulqa,incorrect_answer,1,0,0.3220941290246175
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_correct_0,truthfulqa,correct_answer,0,1,0.9999999999997471
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_correct_1,truthfulqa,correct_answer,0,1,0.9999539705380944
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_correct_2,truthfulqa,correct_answer,0,1,0.9999999985011421
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_correct_3,truthfulqa,correct_answer,0,1,0.9999999999998446
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9988047037849501
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9997710309670461
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999987616464
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_0,truthfulqa,correct_answer,0,1,0.5490619032984516
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_1,truthfulqa,correct_answer,0,0,0.05363592326947946
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_2,truthfulqa,correct_answer,0,0,0.06905088365263126
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_3,truthfulqa,correct_answer,0,0,0.054207506838579535
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_4,truthfulqa,correct_answer,0,1,0.9988609155110102
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_incorrect_0,truthfulqa,incorrect_answer,1,0,0.041889094006826985
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_incorrect_1,truthfulqa,incorrect_answer,1,0,0.05301681843345187
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_incorrect_2,truthfulqa,incorrect_answer,1,0,0.042745938929601865
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_correct_0,truthfulqa,correct_answer,0,1,0.9799016960832644
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_correct_1,truthfulqa,correct_answer,0,1,0.9885127349282166
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_correct_2,truthfulqa,correct_answer,0,1,0.9999999999667928
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_correct_3,truthfulqa,correct_answer,0,1,0.9999999975482141
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_correct_4,truthfulqa,correct_answer,0,1,0.9999999999942706
