model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,truthfulqa_000002_correct_0,truthfulqa,correct_answer,0,0,0.2913374542912419
Logistic Regression,grouped_80_20,truthfulqa_000002_correct_1,truthfulqa,correct_answer,0,1,0.5213271527970182
Logistic Regression,grouped_80_20,truthfulqa_000002_correct_2,truthfulqa,correct_answer,0,0,0.40223362095155357
Logistic Regression,grouped_80_20,truthfulqa_000002_correct_3,truthfulqa,correct_answer,0,0,0.2448891166312034
Logistic Regression,grouped_80_20,truthfulqa_000002_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6975593868164641
Logistic Regression,grouped_80_20,truthfulqa_000002_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7546486809391854
Logistic Regression,grouped_80_20,truthfulqa_000002_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4819707014734337
Logistic Regression,grouped_80_20,truthfulqa_000005_correct_0,truthfulqa,correct_answer,0,1,0.5844569919332985
Logistic Regression,grouped_80_20,truthfulqa_000005_correct_1,truthfulqa,correct_answer,0,1,0.5291662786719953
Logistic Regression,grouped_80_20,truthfulqa_000005_correct_2,truthfulqa,correct_answer,0,1,0.6156821677162349
Logistic Regression,grouped_80_20,truthfulqa_000005_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6516477416743183
Logistic Regression,grouped_80_20,truthfulqa_000005_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5457454883977576
Logistic Regression,grouped_80_20,truthfulqa_000005_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6801892837277984
Logistic Regression,grouped_80_20,truthfulqa_000007_correct_0,truthfulqa,correct_answer,0,1,0.5771850673728128
Logistic Regression,grouped_80_20,truthfulqa_000007_correct_1,truthfulqa,correct_answer,0,0,0.36301068968305844
Logistic Regression,grouped_80_20,truthfulqa_000007_correct_2,truthfulqa,correct_answer,0,0,0.4781663616040926
Logistic Regression,grouped_80_20,truthfulqa_000007_correct_3,truthfulqa,correct_answer,0,0,0.47105755132555605
Logistic Regression,grouped_80_20,truthfulqa_000007_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7058949209077261
Logistic Regression,grouped_80_20,truthfulqa_000007_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6082179819161907
Logistic Regression,grouped_80_20,truthfulqa_000007_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5893545781696858
Logistic Regression,grouped_80_20,truthfulqa_000007_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6406301728975199
Logistic Regression,grouped_80_20,truthfulqa_000010_correct_0,truthfulqa,correct_answer,0,1,0.5213813634716625
Logistic Regression,grouped_80_20,truthfulqa_000010_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5679502898802319
Logistic Regression,grouped_80_20,truthfulqa_000010_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4821393018123196
Logistic Regression,grouped_80_20,truthfulqa_000010_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5277994450338231
Logistic Regression,grouped_80_20,truthfulqa_000023_correct_0,truthfulqa,correct_answer,0,1,0.6315958188503356
Logistic Regression,grouped_80_20,truthfulqa_000023_correct_1,truthfulqa,correct_answer,0,0,0.3610424695515705
Logistic Regression,grouped_80_20,truthfulqa_000023_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6482076432054471
Logistic Regression,grouped_80_20,truthfulqa_000023_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5195955412466505
Logistic Regression,grouped_80_20,truthfulqa_000029_correct_0,truthfulqa,correct_answer,0,1,0.5968211547221218
Logistic Regression,grouped_80_20,truthfulqa_000029_correct_1,truthfulqa,correct_answer,0,0,0.2771338016061894
Logistic Regression,grouped_80_20,truthfulqa_000029_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6675044752682773
Logistic Regression,grouped_80_20,truthfulqa_000029_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6152029177204064
Logistic Regression,grouped_80_20,truthfulqa_000029_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5695749025900488
Logistic Regression,grouped_80_20,truthfulqa_000029_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5631230311923007
Logistic Regression,grouped_80_20,truthfulqa_000030_correct_0,truthfulqa,correct_answer,0,1,0.5726479931759634
Logistic Regression,grouped_80_20,truthfulqa_000030_correct_1,truthfulqa,correct_answer,0,0,0.297278758551182
Logistic Regression,grouped_80_20,truthfulqa_000030_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5829227336523705
Logistic Regression,grouped_80_20,truthfulqa_000030_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5670815130280569
Logistic Regression,grouped_80_20,truthfulqa_000030_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7641279978574934
