model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,truthfulqa_000002_correct_0,truthfulqa,correct_answer,0,0,0.298703585276621
Logistic Regression,grouped_80_20,truthfulqa_000002_correct_1,truthfulqa,correct_answer,0,1,0.5590277108202195
Logistic Regression,grouped_80_20,truthfulqa_000002_correct_2,truthfulqa,correct_answer,0,0,0.3712760339256168
Logistic Regression,grouped_80_20,truthfulqa_000002_correct_3,truthfulqa,correct_answer,0,0,0.23478141093514393
Logistic Regression,grouped_80_20,truthfulqa_000002_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6192482722917223
Logistic Regression,grouped_80_20,truthfulqa_000002_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7389641310685646
Logistic Regression,grouped_80_20,truthfulqa_000002_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5603117627759778
Logistic Regression,grouped_80_20,truthfulqa_000005_correct_0,truthfulqa,correct_answer,0,1,0.5936446030749126
Logistic Regression,grouped_80_20,truthfulqa_000005_correct_1,truthfulqa,correct_answer,0,0,0.4749084313862739
Logistic Regression,grouped_80_20,truthfulqa_000005_correct_2,truthfulqa,correct_answer,0,1,0.5757825534569805
Logistic Regression,grouped_80_20,truthfulqa_000005_incorrect_0,truthfulqa,incorrect_answer,1,1,0.700062528548985
Logistic Regression,grouped_80_20,truthfulqa_000005_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6407396008791869
Logistic Regression,grouped_80_20,truthfulqa_000005_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7300510503885398
Logistic Regression,grouped_80_20,truthfulqa_000007_correct_0,truthfulqa,correct_answer,0,1,0.6162243903340445
Logistic Regression,grouped_80_20,truthfulqa_000007_correct_1,truthfulqa,correct_answer,0,0,0.39594440772497685
Logistic Regression,grouped_80_20,truthfulqa_000007_correct_2,truthfulqa,correct_answer,0,0,0.4306925031584591
Logistic Regression,grouped_80_20,truthfulqa_000007_correct_3,truthfulqa,correct_answer,0,0,0.49521188038857217
Logistic Regression,grouped_80_20,truthfulqa_000007_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7005447674621516
Logistic Regression,grouped_80_20,truthfulqa_000007_incorrect_1,truthfulqa,incorrect_answer,1,1,0.602543756201015
Logistic Regression,grouped_80_20,truthfulqa_000007_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6455903148277063
Logistic Regression,grouped_80_20,truthfulqa_000007_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6424365861001851
Logistic Regression,grouped_80_20,truthfulqa_000010_correct_0,truthfulqa,correct_answer,0,1,0.5034104878572646
Logistic Regression,grouped_80_20,truthfulqa_000010_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5035533844721681
Logistic Regression,grouped_80_20,truthfulqa_000010_incorrect_1,truthfulqa,incorrect_answer,1,0,0.3743407433989936
Logistic Regression,grouped_80_20,truthfulqa_000010_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4902825851414174
Logistic Regression,grouped_80_20,truthfulqa_000023_correct_0,truthfulqa,correct_answer,0,1,0.560424542942652
Logistic Regression,grouped_80_20,truthfulqa_000023_correct_1,truthfulqa,correct_answer,0,0,0.2092530128174209
Logistic Regression,grouped_80_20,truthfulqa_000023_incorrect_0,truthfulqa,incorrect_answer,1,1,0.663528942875385
Logistic Regression,grouped_80_20,truthfulqa_000023_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5898350164921896
Logistic Regression,grouped_80_20,truthfulqa_000029_correct_0,truthfulqa,correct_answer,0,1,0.6853172127164916
Logistic Regression,grouped_80_20,truthfulqa_000029_correct_1,truthfulqa,correct_answer,0,0,0.42296910016422123
Logistic Regression,grouped_80_20,truthfulqa_000029_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7126183475992657
Logistic Regression,grouped_80_20,truthfulqa_000029_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7082333690028636
Logistic Regression,grouped_80_20,truthfulqa_000029_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6945849724401228
Logistic Regression,grouped_80_20,truthfulqa_000029_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7047199861568366
Logistic Regression,grouped_80_20,truthfulqa_000030_correct_0,truthfulqa,correct_answer,0,1,0.668478102315135
Logistic Regression,grouped_80_20,truthfulqa_000030_correct_1,truthfulqa,correct_answer,0,0,0.28397836023286815
Logistic Regression,grouped_80_20,truthfulqa_000030_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7430523223169495
Logistic Regression,grouped_80_20,truthfulqa_000030_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6796745826081255
Logistic Regression,grouped_80_20,truthfulqa_000030_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7884742895095894
Logistic Regression,grouped_80_20,truthfulqa_000031_correct_0,truthfulqa,correct_answer,0,1,0.5343465866439029
Logistic Regression,grouped_80_20,truthfulqa_000031_correct_1,truthfulqa,correct_answer,0,0,0.465384250147239
Logistic Regression,grouped_80_20,truthfulqa_000031_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6052605211856448
Logistic Regression,grouped_80_20,truthfulqa_000031_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5219419910621346
Logistic Regression,grouped_80_20,truthfulqa_000031_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5461896004090498
Logistic Regression,grouped_80_20,truthfulqa_000031_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5591455209263164
Logistic Regression,grouped_80_20,truthfulqa_000031_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5597085229561314
Logistic Regression,grouped_80_20,truthfulqa_000031_incorrect_5,truthfulqa,incorrect_answer,1,1,0.5939227621941456
Logistic Regression,grouped_80_20,truthfulqa_000033_correct_0,truthfulqa,correct_answer,0,1,0.5994832045728137
Logistic Regression,grouped_80_20,truthfulqa_000033_correct_1,truthfulqa,correct_answer,0,1,0.7809423738420528
Logistic Regression,grouped_80_20,truthfulqa_000033_correct_2,truthfulqa,correct_answer,0,1,0.7125464577063644
Logistic Regression,grouped_80_20,truthfulqa_000033_correct_3,truthfulqa,correct_answer,0,1,0.7535527352975431
Logistic Regression,grouped_80_20,truthfulqa_000033_correct_4,truthfulqa,correct_answer,0,1,0.6629058672681812
